ID,SalePrice
2735,130820.10992627699
2736,132152.62505282208
2737,116706.05897516684
2738,131958.86939102746
2739,160250.1536991249
2740,136719.70383087193
2741,151538.3399504987
2742,150078.1991124977
2743,147975.433097792
2744,149996.5505712014
2745,138028.3483470699
2746,141098.08342543934
2747,152134.0687228253
2748,119372.16753646368
2749,125482.45943833925
2750,138903.28287346745
2751,131498.00518971376
2752,212894.96117198814
2753,151951.61518895967
2754,197069.27860030768
2755,128206.51446951265
2756,100143.80873849863
2757,80107.12484574653
2758,94090.09395823712
2759,153689.1997278432
2760,129407.75015763022
2761,138729.25241818713
2762,140598.28833318697
2763,187018.90389391608
2764,155496.4048493584
2765,280389.310149156
2766,134433.6269991024
2767,89360.82153074248
2768,129615.75734803695
2769,135734.29651751133
2770,155876.082008209
2771,112795.35969620195
2772,113216.15408408266
2773,142121.90281484814
2774,135616.96612995598
2775,120198.85897928648
2776,135701.9981105779
2777,150138.05486835886
2778,121227.56026569291
2779,124791.74967331366
2780,98304.07195403261
2781,99676.09769307959
2782,96954.9337223871
2783,102555.14829257954
2784,123506.39748876475
2785,130736.74014726965
2786,79839.3389273962
2787,120243.53346417772
2788,78595.46883058679
2789,214281.01134710872
2790,90202.23579499664
2791,116734.34665106653
2792,66059.03535171217
2793,158832.29413751382
2794,97553.82886309878
2795,109679.35769023924
2796,98197.2499570777
2797,188332.66074137812
2798,110080.510136808
2799,113719.67652800705
2800,67202.02632522982
2801,114038.0363625077
2802,134263.5654280973
2803,159640.52905403866
2804,149385.52884883274
2805,103350.83190102354
2806,79572.38093802056
2807,166070.40313506222
2808,147508.3609146075
2809,129882.28069320737
2810,133330.83957997916
2811,148486.79596484007
2812,145765.8670946669
2813,157672.6883975848
2814,161712.46970726716
2815,107156.91402361545
2816,229415.96029938015
2817,153718.15201810058
2818,128918.90950880901
2819,176236.91866235
2820,132989.1416305844
2821,107730.517634235
2822,190262.1079826063
2823,249072.77378647347
2824,175565.14130218924
2825,160475.28982140942
2826,131340.96106875964
2827,139081.6094204317
2828,207630.60163871638
2829,175973.24886089782
2830,228810.21705396616
2831,184969.21537571718
2832,242555.75880747582
2833,303868.7485995715
2834,216675.0943657287
2835,213183.37818991372
2836,191903.5395011901
2837,166951.6504945243
2838,148627.26251730448
2839,178787.53301304692
2840,202310.97909243833
2841,204288.64786814366
2842,218123.32094670934
2843,146157.61795599016
2844,154264.66609703368
2845,117388.62461218805
2846,206535.90596787512
2847,198658.71973950704
2848,232559.4480067986
2849,208509.96017026217
2850,281364.4649882567
2851,224696.39701516394
2852,232735.06964012244
2853,227220.31797447414
2854,139852.55800802002
2855,201505.25658475372
2856,204079.78863955676
2857,189312.17993479027
2858,200768.02979416607
2859,122465.73284612774
2860,125239.97553724571
2861,133411.75957319755
2862,192370.78981570792
2863,127865.36476848242
2864,257939.3715597143
2865,144330.33728102883
2866,146590.87968797827
2867,100466.88806372954
2868,100885.59554320722
2869,103189.11258310734
2870,133482.83484821024
2871,96989.56117943503
2872,58374.98227167418
2873,102647.16845537882
2874,132125.42996915328
2875,108591.04279713935
2876,161509.13715691536
2877,136018.63002549033
2878,173933.48518518524
2879,139754.91666669186
2880,95735.93272108687
2881,151511.5193957277
2882,156925.30183247037
2883,179791.06259513673
2884,198889.351871933
2885,176291.35251222368
2886,222995.74538717247
2887,103127.69491948167
2888,131521.04655052928
2889,54738.41147797191
2890,91589.38157526663
2891,133750.67545087208
2892,58652.324005671806
2893,97893.08437328899
2894,64176.03785529305
2895,322084.61667643697
2896,289508.0397982511
2897,202858.18517104394
2898,147864.73529437804
2899,237486.84519868056
2900,150732.5714551673
2901,205186.63011747008
2902,181472.27667742004
2903,355223.3456441371
2904,346000.3345920375
2905,105389.1998302342
2906,199425.63880602628
2907,117239.96963041267
2908,127901.70939585826
2909,141789.2503956914
2910,86526.78799611444
2911,82439.64358529102
2912,147690.28018265814
2913,86714.41819218229
2914,79707.34101610261
2915,85074.13126495681
2916,85215.11638163522
2917,162076.76938317888
2918,123106.76730002693
2919,220111.74702399303
